Date,High,Low,Open,Close,Volume,Adj Close
2002-05-06,52300.0,49800.0,52300.0,50200.0,1241900.0,34892.98046875
2002-05-07,49650.0,48050.0,48600.0,48950.0,1443600.0,34024.1328125
2002-05-08,50400.0,46700.0,49500.0,47250.0,2874900.0,32842.48828125
2002-05-09,48500.0,45750.0,48500.0,47450.0,3256800.0,32981.5078125
2002-05-10,47700.0,43400.0,47100.0,45000.0,3252700.0,31278.564453125
2002-05-13,44500.0,42800.0,43100.0,43700.0,2045300.0,30374.958984375
2002-05-14,45400.0,43450.0,44300.0,44000.0,2685600.0,30583.48828125
2002-05-15,49150.0,45000.0,45000.0,48400.0,3397200.0,33641.828125
2002-05-16,49800.0,47700.0,48000.0,48750.0,1952100.0,33885.1171875
2002-05-17,50300.0,48750.0,49250.0,49800.0,1488300.0,34614.9375
2002-05-20,51200.0,49400.0,50800.0,49400.0,1477000.0,34336.91796875
2002-05-21,48500.0,45200.0,48100.0,45400.0,2552100.0,31556.59375
2002-05-22,46400.0,43750.0,44600.0,46400.0,2675200.0,32251.671875
2002-05-23,45900.0,44550.0,45900.0,44700.0,1901500.0,31070.037109375
2002-05-24,45500.0,43300.0,44300.0,44000.0,1971900.0,30583.48828125
2002-05-27,44900.0,43000.0,43000.0,43100.0,1150700.0,29957.91015625
2002-05-28,43800.0,41500.0,43400.0,42750.0,1910100.0,29714.638671875
2002-05-29,42400.0,41200.0,41500.0,41800.0,1513500.0,29054.314453125
2002-05-30,41700.0,40450.0,41550.0,40700.0,1391600.0,28289.728515625
2002-05-31,41200.0,40050.0,40350.0,40250.0,1337200.0,27976.939453125
2002-06-03,43000.0,40250.0,40250.0,43000.0,1516200.0,29888.404296875
2002-06-04,43800.0,41250.0,41750.0,43250.0,1176800.0,30062.177734375
2002-06-05,43600.0,42300.0,43000.0,42350.0,1355300.0,29436.615234375
2002-06-06,42350.0,42350.0,42350.0,42350.0,0.0,29436.615234375
2002-06-07,41000.0,39850.0,40300.0,40000.0,2471600.0,27803.16796875
2002-06-10,40850.0,40250.0,40800.0,40600.0,1030100.0,28220.216796875
2002-06-11,40800.0,39700.0,40600.0,40800.0,1192100.0,28359.234375
2002-06-12,42350.0,40100.0,40100.0,41550.0,2198500.0,28880.546875
2002-06-13,41550.0,41550.0,41550.0,41550.0,0.0,28880.546875
2002-06-14,43150.0,41350.0,41350.0,42000.0,1611300.0,29193.330078125
2002-06-17,41500.0,39800.0,41300.0,39800.0,1691100.0,27664.150390625
2002-06-18,41550.0,40000.0,40800.0,40200.0,2484700.0,27942.18359375
2002-06-19,40800.0,36600.0,40200.0,37700.0,2224100.0,26204.484375
2002-06-20,38500.0,37700.0,37700.0,38000.0,1732500.0,26413.013671875
2002-06-21,38250.0,36900.0,37000.0,37900.0,1603700.0,26343.50390625
2002-06-24,37400.0,35650.0,36600.0,36550.0,1198900.0,25405.142578125
2002-06-25,36900.0,35700.0,36000.0,36000.0,1384500.0,25022.853515625
2002-06-26,35500.0,34500.0,35400.0,34900.0,2310100.0,24258.265625
2002-06-27,35950.0,34300.0,35500.0,34500.0,1636100.0,23980.236328125
2002-06-28,37200.0,35450.0,35800.0,36150.0,1557700.0,25127.111328125
2002-07-01,36150.0,36150.0,36150.0,36150.0,0.0,25127.111328125
2002-07-02,38200.0,35000.0,35500.0,37700.0,2056700.0,26204.484375
2002-07-03,38200.0,36700.0,37500.0,37800.0,1039500.0,26273.998046875
2002-07-04,38800.0,37900.0,38200.0,38300.0,1316500.0,26621.5390625
2002-07-05,39850.0,38250.0,38300.0,38800.0,1756100.0,26969.0703125
2002-07-08,40200.0,38600.0,39700.0,39000.0,1665800.0,27108.0859375
2002-07-09,39600.0,38550.0,38800.0,39600.0,985700.0,27525.13671875
2002-07-10,39250.0,37950.0,38800.0,38200.0,1179400.0,26552.025390625
2002-07-11,37100.0,35100.0,36500.0,35400.0,1935800.0,24605.8046875
2002-07-12,36250.0,33800.0,36100.0,35500.0,3126800.0,24675.30859375
2002-07-15,34950.0,33500.0,34100.0,33500.0,2800700.0,23285.15234375
2002-07-16,34100.0,32550.0,33500.0,32700.0,2841300.0,22729.091796875
2002-07-17,32700.0,32700.0,32700.0,32700.0,0.0,22729.091796875
2002-07-18,33000.0,31600.0,32700.0,31750.0,2942200.0,22068.7578125
2002-07-19,32800.0,31100.0,31100.0,32500.0,2985200.0,22590.076171875
2002-07-22,33200.0,31100.0,31500.0,31400.0,3212800.0,21825.48828125
2002-07-23,33650.0,31400.0,31650.0,33600.0,3350400.0,23354.65625
2002-07-24,33750.0,32800.0,32800.0,33400.0,2925300.0,23215.646484375
2002-07-25,35300.0,32200.0,35300.0,32600.0,3215800.0,22659.58203125
2002-07-26,32600.0,31000.0,32200.0,31650.0,1865400.0,21999.259765625
2002-07-29,33200.0,31700.0,32000.0,32900.0,2285300.0,22868.107421875
2002-07-30,36300.0,34150.0,35500.0,35500.0,4341000.0,24675.30859375
2002-07-31,36350.0,35000.0,36000.0,35350.0,1914400.0,24571.0546875
2002-08-01,35500.0,33800.0,35350.0,34550.0,1566100.0,24014.984375
2002-08-02,33600.0,32600.0,33600.0,33150.0,1842600.0,23041.876953125
2002-08-05,32500.0,31200.0,32200.0,31400.0,1589400.0,21825.48828125
2002-08-06,31750.0,30400.0,30500.0,31700.0,1680400.0,22034.015625
2002-08-07,33150.0,32000.0,32500.0,32000.0,1804700.0,22242.53515625
2002-08-08,32650.0,31900.0,32250.0,32650.0,1142700.0,22694.33984375
2002-08-09,34000.0,33150.0,33500.0,33150.0,1187700.0,23041.876953125
2002-08-12,33400.0,32600.0,33100.0,32800.0,1074800.0,22798.595703125
2002-08-13,32800.0,31900.0,32500.0,32400.0,1480600.0,22520.568359375
2002-08-14,32400.0,31750.0,32000.0,32250.0,1383300.0,22416.306640625
2002-08-15,32250.0,32250.0,32250.0,32250.0,0.0,22416.306640625
2002-08-16,34400.0,33250.0,33500.0,33600.0,2486400.0,23354.65625
2002-08-19,34100.0,33300.0,33500.0,33700.0,1172700.0,23424.169921875
2002-08-20,35500.0,34300.0,34400.0,35400.0,2132600.0,24605.8046875
2002-08-21,36200.0,34850.0,35100.0,36000.0,1953500.0,25022.853515625
2002-08-22,36050.0,35300.0,36000.0,35600.0,1783600.0,24744.82421875
2002-08-23,35600.0,35600.0,35600.0,35600.0,0.0,24744.82421875
2002-08-26,34200.0,32900.0,34000.0,33200.0,1261300.0,23076.630859375
2002-08-27,33500.0,32200.0,33200.0,32400.0,1870900.0,22520.568359375
2002-08-28,33300.0,32200.0,32200.0,33200.0,1452700.0,23076.630859375
2002-08-29,33100.0,32400.0,32500.0,33100.0,957000.0,23007.12109375
2002-08-30,34000.0,32600.0,32600.0,34000.0,1446800.0,23632.69140625
2002-09-02,34750.0,33800.0,34600.0,34700.0,1641000.0,24119.248046875
2002-09-03,35550.0,34300.0,34600.0,34800.0,1971400.0,24188.755859375
2002-09-04,34150.0,33050.0,33800.0,33450.0,1487900.0,23250.400390625
2002-09-05,33900.0,32550.0,33700.0,32850.0,1494700.0,22833.353515625
2002-09-06,33200.0,32000.0,32500.0,32050.0,984800.0,22277.283203125
2002-09-09,33100.0,32000.0,32200.0,32050.0,801700.0,22277.283203125
2002-09-10,32700.0,31900.0,32300.0,32250.0,684200.0,22416.306640625
2002-09-11,32850.0,32200.0,32500.0,32500.0,710600.0,22590.076171875
2002-09-12,33850.0,32500.0,32700.0,33850.0,1622700.0,23528.431640625
2002-09-13,33600.0,32950.0,33300.0,33500.0,1467000.0,23285.15234375
2002-09-16,34050.0,32600.0,33800.0,33000.0,977000.0,22937.607421875
2002-09-17,34400.0,33400.0,34000.0,34400.0,1392300.0,23910.728515625
2002-09-18,33400.0,32900.0,33000.0,33200.0,1067700.0,23076.630859375
2002-09-19,33700.0,33100.0,33150.0,33300.0,1045600.0,23146.140625
2002-09-20,33300.0,33300.0,33300.0,33300.0,0.0,23146.140625
2002-09-23,33100.0,31900.0,32950.0,31950.0,1112200.0,22207.783203125
2002-09-24,31700.0,30550.0,31200.0,31000.0,1134800.0,21547.451171875
2002-09-25,31000.0,29650.0,30600.0,30000.0,1004900.0,20852.37890625
2002-09-26,30750.0,29000.0,30500.0,29000.0,1215900.0,20157.298828125
2002-09-27,29850.0,28500.0,28500.0,29350.0,1054900.0,20400.57421875
2002-09-30,28550.0,27900.0,28500.0,27900.0,1109700.0,19392.70703125
2002-10-01,28600.0,27100.0,27100.0,27700.0,2217900.0,19253.6953125
2002-10-02,29350.0,28200.0,28700.0,28850.0,2431700.0,20053.03515625
2002-10-03,28850.0,28850.0,28850.0,28850.0,0.0,20053.03515625
2002-10-04,28700.0,27850.0,28200.0,28600.0,1116300.0,19879.263671875
2002-10-07,28300.0,26900.0,28100.0,26900.0,1045200.0,18697.62890625
2002-10-08,28400.0,26650.0,26700.0,28400.0,1431600.0,19740.25
2002-10-09,28350.0,27500.0,28350.0,27950.0,997300.0,19427.462890625
2002-10-10,27800.0,25400.0,27300.0,26450.0,1583400.0,18384.845703125
2002-10-11,27550.0,24600.0,27400.0,25500.0,1492600.0,17724.5234375
2002-10-14,27500.0,26300.0,26400.0,27500.0,1196500.0,19114.6796875
2002-10-15,29750.0,27400.0,27600.0,29750.0,1734400.0,20678.603515625
2002-10-16,31200.0,30100.0,30400.0,30700.0,2776300.0,21338.927734375
2002-10-17,31750.0,29900.0,30300.0,31200.0,1453200.0,21686.4765625
2002-10-18,33500.0,32350.0,32450.0,33500.0,2077900.0,23285.15234375
2002-10-21,33250.0,31800.0,32900.0,31900.0,1161200.0,22173.02734375
2002-10-22,32800.0,29900.0,32800.0,30750.0,1867200.0,21373.685546875
2002-10-23,32000.0,30100.0,30900.0,32000.0,1644800.0,22242.53515625
2002-10-24,32400.0,30700.0,31700.0,31150.0,1084100.0,21651.71875
2002-10-25,32300.0,30500.0,30500.0,31850.0,1023400.0,22138.275390625
2002-10-28,33300.0,32200.0,32500.0,33200.0,1559000.0,23076.630859375
2002-10-29,33500.0,32550.0,32900.0,32600.0,1193800.0,22659.58203125
2002-10-30,32750.0,30900.0,32700.0,31250.0,1892200.0,21721.2265625
2002-10-31,31900.0,30750.0,31550.0,30950.0,1136500.0,21512.703125
2002-11-01,30950.0,29950.0,30800.0,30150.0,1260300.0,20956.63671875
2002-11-04,30900.0,29600.0,30550.0,30000.0,2380700.0,20852.37890625
2002-11-05,30800.0,30000.0,30150.0,30200.0,1911500.0,20991.392578125
2002-11-06,32550.0,30850.0,31000.0,32450.0,3076000.0,22555.3203125
2002-11-07,33350.0,31500.0,32000.0,32350.0,3250800.0,22485.814453125
2002-11-08,31950.0,30650.0,31650.0,31300.0,1718100.0,21755.978515625
2002-11-11,30900.0,29850.0,30650.0,29850.0,1882800.0,20748.115234375
2002-11-12,29350.0,28700.0,28900.0,29200.0,1619600.0,20296.31640625
2002-11-13,29850.0,28600.0,29550.0,29150.0,1719900.0,20261.564453125
2002-11-14,29850.0,29150.0,29150.0,29350.0,1652600.0,20400.57421875
2002-11-15,30200.0,29550.0,30000.0,30100.0,2146100.0,20921.884765625
2002-11-18,30350.0,29400.0,30000.0,29450.0,1302700.0,20470.083984375
2002-11-19,29650.0,29000.0,29000.0,29600.0,1016100.0,20574.34765625
2002-11-20,30350.0,29300.0,29300.0,29900.0,1453500.0,20782.865234375
2002-11-21,30900.0,30200.0,30700.0,30300.0,1422400.0,21060.896484375
2002-11-22,31750.0,30950.0,31300.0,31100.0,2212300.0,21616.958984375
2002-11-25,33150.0,31450.0,31600.0,33100.0,2286600.0,23007.12109375
2002-11-26,34200.0,33200.0,33550.0,33800.0,3881300.0,23493.677734375
2002-11-27,34150.0,32900.0,33300.0,34100.0,1423300.0,23702.201171875
2002-11-28,34750.0,33100.0,34650.0,33200.0,1560100.0,23076.630859375
2002-11-29,35150.0,32950.0,33000.0,35100.0,1958300.0,24397.279296875
2002-12-02,35100.0,35100.0,35100.0,35100.0,0.0,24397.279296875
2002-12-03,36300.0,34400.0,34900.0,36000.0,2846300.0,25022.853515625
2002-12-04,35200.0,33300.0,34900.0,34000.0,1892800.0,23632.69140625
2002-12-05,34200.0,33250.0,33800.0,34200.0,1511000.0,23771.7109375
2002-12-06,34250.0,33500.0,33500.0,33900.0,1040900.0,23563.1875
2002-12-09,34100.0,32750.0,33600.0,32800.0,1296200.0,22798.595703125
2002-12-10,32450.0,31700.0,31800.0,32200.0,1408500.0,22381.552734375
2002-12-11,32700.0,32000.0,32400.0,32100.0,1107900.0,22312.04296875
2002-12-12,33100.0,32100.0,32100.0,32700.0,1882000.0,22729.091796875
2002-12-13,32650.0,31900.0,32300.0,32050.0,1533000.0,22277.283203125
2002-12-16,31600.0,30850.0,31500.0,30850.0,1736200.0,21443.193359375
2002-12-17,31700.0,31200.0,31500.0,31300.0,1453300.0,21755.978515625
2002-12-18,32350.0,30700.0,30700.0,32250.0,1595000.0,22416.306640625
2002-12-19,32250.0,32250.0,32250.0,32250.0,0.0,22416.306640625
2002-12-20,32400.0,31550.0,31700.0,32250.0,1444700.0,22416.306640625
2002-12-23,32300.0,30650.0,32000.0,30850.0,1046300.0,21443.193359375
2002-12-24,30850.0,29650.0,30500.0,30050.0,1076600.0,20887.12890625
2002-12-25,30050.0,30050.0,30050.0,30050.0,0.0,20887.12890625
2002-12-26,30900.0,29700.0,29900.0,30700.0,1172500.0,21338.927734375
2002-12-27,30900.0,29900.0,30200.0,29900.0,721800.0,21374.67578125
2002-12-30,29600.0,27000.0,29500.0,27750.0,1533700.0,19837.69921875
2002-12-31,27750.0,27750.0,27750.0,27750.0,0.0,19837.69921875
2003-01-01,27750.0,27750.0,27750.0,27750.0,0.0,19837.69921875
2003-01-02,28950.0,27600.0,28200.0,28600.0,1160300.0,20445.341796875
2003-01-03,30000.0,29250.0,29600.0,29850.0,1543800.0,21338.927734375
2003-01-06,30350.0,29650.0,29950.0,30250.0,1229500.0,21624.880859375
2003-01-07,30900.0,28750.0,30850.0,28900.0,1724200.0,20659.802734375
2003-01-08,29300.0,28600.0,29300.0,28650.0,1072100.0,20481.0859375
2003-01-09,28300.0,26800.0,28000.0,27000.0,3900600.0,19301.55078125
2003-01-10,27750.0,25300.0,27500.0,26550.0,3307400.0,18979.853515625
2003-01-13,27300.0,25800.0,26050.0,27300.0,1999200.0,19516.0078125
2003-01-14,28400.0,27100.0,27100.0,28200.0,2898200.0,20159.39453125
2003-01-15,28600.0,27900.0,28250.0,28000.0,2348700.0,20016.41796875
2003-01-16,27950.0,27300.0,27500.0,27550.0,952300.0,19694.728515625
2003-01-17,27950.0,26850.0,26950.0,26900.0,1012600.0,19230.056640625
2003-01-20,27250.0,26350.0,26450.0,26500.0,767800.0,18944.11328125
2003-01-21,26750.0,25950.0,26650.0,26500.0,836500.0,18944.11328125
2003-01-22,26300.0,25600.0,25900.0,25800.0,1180000.0,18443.69921875
2003-01-23,26400.0,25750.0,25800.0,26400.0,1471200.0,18872.619140625
2003-01-24,26850.0,25550.0,26400.0,25550.0,1215500.0,18264.98046875
2003-01-27,25300.0,24700.0,24700.0,25100.0,1369100.0,17943.294921875
2003-01-28,25350.0,24800.0,24800.0,25300.0,1593100.0,18086.267578125
2003-01-29,25400.0,23700.0,25350.0,24000.0,2165400.0,17156.931640625
2003-01-30,24950.0,23950.0,24350.0,24700.0,1820100.0,17657.337890625
2003-01-31,24700.0,24700.0,24700.0,24700.0,0.0,17657.337890625
2003-02-03,26200.0,25000.0,25000.0,26050.0,1552600.0,18622.4140625
2003-02-04,26850.0,26300.0,26500.0,26800.0,1443500.0,19158.572265625
2003-02-05,26450.0,25850.0,26000.0,26200.0,1213200.0,18729.650390625
2003-02-06,26200.0,25450.0,26050.0,25600.0,835100.0,18300.72265625
2003-02-07,25500.0,24700.0,25300.0,25350.0,810200.0,18122.0078125
2003-02-10,26050.0,24900.0,25000.0,25900.0,863900.0,18515.185546875
2003-02-11,26850.0,25200.0,26400.0,26500.0,1565800.0,18944.11328125
2003-02-12,27200.0,26500.0,26700.0,27100.0,1432800.0,19373.0390625
2003-02-13,27200.0,26350.0,27100.0,26350.0,1175400.0,18836.880859375
2003-02-14,26200.0,25350.0,26000.0,25500.0,1113500.0,18229.23828125
2003-02-17,27800.0,26150.0,26400.0,27700.0,1920100.0,19801.95703125
2003-02-18,27750.0,26750.0,27700.0,27400.0,1109500.0,19587.4921875
2003-02-19,28000.0,26650.0,28000.0,26750.0,1601100.0,19122.828125
2003-02-20,26950.0,26050.0,26500.0,26650.0,1175400.0,19051.33984375
2003-02-21,27150.0,26650.0,26650.0,27050.0,987100.0,19337.291015625
2003-02-24,27350.0,26700.0,27150.0,27000.0,1726200.0,19301.55078125
2003-02-25,26550.0,25350.0,26350.0,25450.0,1798600.0,18193.49609375
2003-02-26,25950.0,25000.0,25500.0,25300.0,1082900.0,18086.267578125
2003-02-27,25850.0,24900.0,25000.0,25650.0,1336200.0,18336.46875
2003-02-28,26050.0,25000.0,25700.0,25100.0,789100.0,17943.294921875
2003-03-03,26000.0,25050.0,25050.0,25950.0,741800.0,18550.93359375
2003-03-04,25750.0,25050.0,25450.0,25300.0,779500.0,18086.267578125
2003-03-05,24400.0,23200.0,24300.0,23400.0,2636200.0,16728.0078125
2003-03-06,23700.0,22100.0,23700.0,22100.0,3282500.0,15798.67578125
2003-03-07,22100.0,21300.0,21500.0,21850.0,3675400.0,15619.955078125
2003-03-10,21900.0,20950.0,21700.0,21500.0,2091900.0,15369.7451171875
2003-03-11,22400.0,20850.0,20900.0,21850.0,1957400.0,15619.955078125
2003-03-12,22850.0,21750.0,22000.0,22600.0,1769500.0,16156.107421875
2003-03-13,23100.0,22300.0,22400.0,23000.0,2047000.0,16442.0546875
2003-03-14,25000.0,23300.0,24000.0,23600.0,3943000.0,16870.98046875
2003-03-17,23300.0,20800.0,23300.0,21700.0,2589700.0,15512.724609375
2003-03-18,23800.0,22300.0,23200.0,23550.0,2989700.0,16835.23828125
2003-03-19,23850.0,22600.0,23050.0,23200.0,1865300.0,16585.033203125
2003-03-20,25100.0,23550.0,23700.0,24600.0,3100800.0,17585.85546875
2003-03-21,26150.0,24550.0,24900.0,25700.0,2686400.0,18372.21484375
2003-03-24,26250.0,25050.0,26000.0,25650.0,1674500.0,18336.46875
2003-03-25,25100.0,24450.0,24500.0,24700.0,1747900.0,17657.337890625
2003-03-26,25250.0,24700.0,25000.0,25100.0,1779400.0,17943.294921875
2003-03-27,25750.0,24650.0,24800.0,25450.0,1155400.0,18193.49609375
2003-03-28,25850.0,24800.0,25600.0,25700.0,882300.0,18372.21484375
2003-03-31,25300.0,23850.0,25000.0,24000.0,1555000.0,17156.931640625
2003-04-01,23450.0,22100.0,23300.0,23050.0,3261000.0,16477.802734375
2003-04-02,23350.0,22550.0,23200.0,22900.0,1837500.0,16370.5732421875
2003-04-03,23700.0,23100.0,23700.0,23200.0,1783500.0,16585.033203125
2003-04-04,24800.0,22750.0,22750.0,24650.0,2133500.0,17621.603515625
2003-04-07,26900.0,25150.0,25350.0,26500.0,2286000.0,18944.11328125
2003-04-08,27000.0,25800.0,25850.0,26700.0,2069300.0,19087.083984375
2003-04-09,26450.0,25400.0,26400.0,25450.0,1028700.0,18193.49609375
2003-04-10,26700.0,25550.0,25900.0,26550.0,1994100.0,18979.853515625
2003-04-11,27600.0,26050.0,27000.0,26500.0,2099600.0,18944.11328125
2003-04-14,27600.0,26800.0,27100.0,26950.0,1512300.0,19265.80078125
2003-04-15,27800.0,27000.0,27700.0,27550.0,1584600.0,19694.728515625
2003-04-16,29650.0,28250.0,28300.0,29500.0,2859600.0,21088.7265625
2003-04-17,29850.0,28750.0,29000.0,29250.0,1418900.0,20910.0078125
2003-04-18,30300.0,29650.0,29900.0,30150.0,1606900.0,21553.396484375
2003-04-21,30150.0,29300.0,29650.0,30000.0,1214500.0,21446.1640625
2003-04-22,29800.0,28750.0,29600.0,28900.0,1495900.0,20659.802734375
2003-04-23,29900.0,27900.0,29900.0,28000.0,1875200.0,20016.41796875
2003-04-24,28450.0,26900.0,28000.0,27200.0,1430200.0,19444.5234375
2003-04-25,26500.0,25750.0,26250.0,25850.0,2360900.0,18479.443359375
2003-04-28,26600.0,25100.0,25100.0,26600.0,1273100.0,19015.59765625
2003-04-29,28550.0,27000.0,27200.0,28300.0,1729600.0,20230.8828125
2003-04-30,29100.0,28100.0,28300.0,28700.0,1666000.0,20516.828125
2003-05-01,28700.0,28700.0,28700.0,28700.0,0.0,20516.828125
2003-05-02,29150.0,28000.0,28800.0,28800.0,1471000.0,20588.31640625
2003-05-05,28800.0,28800.0,28800.0,28800.0,0.0,20588.31640625
2003-05-06,30050.0,29050.0,29400.0,29300.0,1537000.0,20945.75
2003-05-07,29750.0,28900.0,29700.0,29600.0,1749300.0,21160.212890625
2003-05-08,29600.0,29600.0,29600.0,29600.0,0.0,21160.212890625
2003-05-09,29600.0,28750.0,29450.0,29500.0,1527100.0,21088.7265625
2003-05-12,30750.0,30200.0,30300.0,30550.0,1891000.0,21839.34375
2003-05-13,30700.0,29100.0,30650.0,29600.0,1538700.0,21160.212890625
2003-05-14,29650.0,28350.0,29050.0,28650.0,1542300.0,20481.0859375
2003-05-15,29450.0,28700.0,29400.0,29350.0,1329500.0,20981.4921875
2003-05-16,29300.0,28200.0,29000.0,28500.0,1125000.0,20373.853515625
2003-05-19,28000.0,27250.0,27900.0,27350.0,1381000.0,19551.75390625
2003-05-20,28050.0,26700.0,26850.0,28050.0,1452700.0,20052.166015625
2003-05-21,28050.0,27550.0,27550.0,27750.0,773900.0,19837.69921875
2003-05-22,28400.0,27200.0,27450.0,27500.0,1138500.0,19658.982421875
2003-05-23,28850.0,27700.0,27950.0,28800.0,1392600.0,20588.31640625
2003-05-26,29150.0,28450.0,29000.0,28800.0,1181800.0,20588.31640625
2003-05-27,29300.0,28300.0,29050.0,28900.0,1153800.0,20659.802734375
2003-05-28,30100.0,28700.0,29700.0,29200.0,1951300.0,20874.267578125
2003-05-29,29300.0,28600.0,29000.0,29000.0,998300.0,20731.29296875
2003-05-30,29250.0,28650.0,29000.0,28800.0,853100.0,20588.31640625
2003-06-02,30450.0,29500.0,29500.0,30300.0,2600500.0,21660.62890625
2003-06-03,30250.0,29050.0,30200.0,29200.0,1212300.0,20874.267578125
2003-06-04,30150.0,29600.0,29800.0,30100.0,1225100.0,21517.65234375
2003-06-05,32050.0,30650.0,30800.0,31700.0,3373200.0,22661.4453125
2003-06-06,31700.0,31700.0,31700.0,31700.0,0.0,22661.4453125
2003-06-09,33050.0,31300.0,31950.0,32900.0,2565600.0,23519.2890625
2003-06-10,33150.0,32250.0,32500.0,32700.0,2011000.0,23376.322265625
2003-06-11,33150.0,31900.0,32700.0,32500.0,2506300.0,23233.34375
2003-06-12,32600.0,31300.0,32500.0,31550.0,2679200.0,22554.212890625
2003-06-13,31650.0,30250.0,31450.0,31100.0,3674400.0,22232.5234375
2003-06-16,31500.0,30700.0,30700.0,31500.0,1555300.0,22518.474609375
2003-06-17,32450.0,31900.0,32250.0,31950.0,2264000.0,22840.16796875
2003-06-18,32850.0,31350.0,31750.0,32300.0,1613300.0,23090.365234375
2003-06-19,33500.0,31700.0,32300.0,33500.0,2602500.0,23948.21484375
2003-06-20,33250.0,32400.0,32800.0,32900.0,3547500.0,23519.2890625
2003-06-23,32700.0,31300.0,32400.0,31400.0,1617800.0,22446.98828125
2003-06-24,30800.0,30000.0,30550.0,30350.0,1854100.0,21696.369140625
2003-06-25,31150.0,30300.0,30350.0,31000.0,1410000.0,22161.033203125
2003-06-26,32050.0,30400.0,30400.0,31600.0,921800.0,22589.958984375
2003-06-27,32800.0,31900.0,32100.0,32250.0,1466400.0,23054.62890625
2003-06-30,32250.0,31400.0,32250.0,31600.0,779400.0,22589.958984375
2003-07-01,32850.0,31000.0,31300.0,32600.0,899400.0,23304.826171875
2003-07-02,34500.0,32850.0,33000.0,33900.0,2532700.0,24234.166015625
2003-07-03,34900.0,33000.0,34900.0,33200.0,1977800.0,23733.755859375
2003-07-04,34800.0,33750.0,34200.0,34700.0,2335500.0,24806.064453125
